authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
"","","","","","","",15,"",28,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756999639788312,4,4331358208,2023-12-25,2023-12-25,3b440c27ce866fcd1c7c8f76e2438e87
http://www.facebook.com/profile.php?id=1537890090,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/392314829801214,null,3,null,2023-12-24 01:02:37.693,7,17807504914,2023-12-23,"","","","","","","","","","",2023-12-23,cd76473affec224010da8cb48d1d512e
http://www.facebook.com/profile.php?id=100042787096954,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1041214617124908,null,3,null,2023-12-24 01:02:37.693,8,17797797072,2023-12-23,"","","","","","","","","","",2023-12-23,ed5f6189407169306ae5257916dce2d4
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,00000000000000000000000000000000,4,https://www.facebook.com/936338454517527,null,3,null,2023-12-24 01:02:37.693,5,17804551989,2023-12-23,"","","","","","","","","","",2023-12-23,20c9ada959c16c8f83200f7116f21a6f
http://www.facebook.com/profile.php?id=100001676569696,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/3611685782423176,null,3,null,2023-12-24 01:02:37.693,4,17802118008,2023-12-23,"","","","","","","","","","",2023-12-23,24d01bbf9683351d590660fc58101822
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/316839337995168,null,3,null,2023-12-24 01:02:37.693,8,17797804220,2023-12-23,"","","","","","","","","","",2023-12-23,a60d52b2d5ac460fb7f3bb76fc0124a6
"","","","","","","",48,"",48,"","","","",5,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:43Z,3,https://www.facebook.com/755739539914322,7,4320258269,2023-12-24,2023-12-23,614816969db12751833394636b5542dd
"","","","","","","",42,"",249,"","","","",7,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754989109989365,9,4309816712,2023-12-23,2023-12-22,cfce97ddfafa6f8c919613834859e001
"","","","","","","",114,"",68,"","","","",30,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755168753304734,5,4315846393,2023-12-23,2023-12-22,01ef317fa9194648f9fd7778380f277d
http://www.facebook.com/profile.php?id=100007375713470,0,null,11,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/722929839489532,null,3,null,2023-12-24 01:02:37.693,5,17806190790,2023-12-23,"","","","","","","","","","",2023-12-23,6a4dad1a26f78055c2e3167710d10a64
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,2,null,00000000000000000000000000000000,4,https://www.facebook.com/325940560334361,null,3,null,2023-12-24 01:02:37.693,8,17797807706,2023-12-23,"","","","","","","","","","",2023-12-23,e038f5ef10b5fcbc0ffb5875c6f037b5
"","","","","","","",6,"",19,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757962593025350,5,4339263907,2023-12-26,2023-12-26,9631d7a42f0ce31c6a012cd6054ab7b6
http://www.facebook.com/profile.php?id=100001676569696,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/3684728465185845,null,3,null,2023-12-24 01:02:37.693,9,17803454778,2023-12-23,"","","","","","","","","","",2023-12-23,01e4132b716b0f26e030e8fa76d6dcc5
"","","","","","","",55,"",30,"","","","",11,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/755003496654593,6,4310823064,2023-12-23,2023-12-22,039df4c74cdc8b68614552bfec5c2cbb
http://www.facebook.com/profile.php?id=100015120271204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/7463687640360959,null,3,null,2023-12-24 01:02:37.693,2,17806259912,2023-12-23,"","","","","","","","","","",2023-12-23,5776bb4bab36f2486e82af9075409acd
http://www.facebook.com/profile.php?id=1844170757,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1011949943439426,null,3,null,2023-12-24 01:02:37.693,9,17801793770,2023-12-23,"","","","","","","","","","",2023-12-23,78d40d2b696303270d5b2507453050aa
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,62,false,61,null,null,3,https://www.facebook.com/755700693251540,5,3,0,2023-12-24 01:02:37.693,5,17804567522,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755700693251540,2,4323271914,2023-12-24,2023-12-23,bed2400080f4216f5b4e547e4aa34f1d
"","","","","","","",14,"",11,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:03Z,3,https://www.facebook.com/756137456541197,4,4323837474,2023-12-24,2023-12-24,fffc0301c483e3a02da1c8e22e056d9a
http://www.facebook.com/profile.php?id=100082566367689,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2491856514317808,null,3,null,2023-12-24 01:02:37.693,5,17804552963,2023-12-23,"","","","","","","","","","",2023-12-23,1f6b70b213eebd47300882a41480da06
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,11,null,null,3,https://www.facebook.com/755507816604161,4,3,0,2023-12-24 01:02:37.693,7,17807508340,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755507816604161,3,4319411873,2023-12-24,2023-12-23,4c8073e0023ca032b1c00d475905e520
http://www.facebook.com/profile.php?id=100034734812513,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,2,null,00000000000000000000000000000000,4,https://www.facebook.com/749908790515560,null,3,null,2023-12-24 01:02:37.693,7,17807507738,2023-12-23,"","","","","","","","","","",2023-12-23,942107c7c658254ba54c9e469005662a
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/893435972315745,null,3,null,2023-12-24 01:02:37.693,9,17801793271,2023-12-23,"","","","","","","","","","",2023-12-23,28f5bfdfb6788860dffc16a5a856f10e
http://www.facebook.com/profile.php?id=100022583811810,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,3,null,null,4,https://www.facebook.com/1092093425123088,null,3,null,2023-12-24 01:02:37.693,4,17802120693,2023-12-23,"","","","","","","","","","",2023-12-23,64aeaa5194f55e63c85c1696fdd1c7bf
http://www.facebook.com/profile.php?id=100002937584123,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,3,false,0,null,null,4,https://www.facebook.com/1505059010336447,null,3,null,2023-12-24 01:02:37.693,4,17802119622,2023-12-23,"","","","","","","","","","",2023-12-23,fcb4efc95bae9860dff8e9711fe363bc
"","","","","","","",1,"",6,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755295546625388,4,4317992805,2023-12-24,2023-12-22,ce2d9fc1739e059cc300ffb90cfb082e
http://www.facebook.com/profile.php?id=772449384,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2553829638116840,null,3,null,2023-12-24 01:02:37.693,9,17801788067,2023-12-23,"","","","","","","","","","",2023-12-23,02980b5b2927be5c4f870c48f7351dd5
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1558803371615417,null,3,null,2023-12-24 01:02:37.693,2,17802947017,2023-12-23,"","","","","","","","","","",2023-12-23,40e26cc9a9dce2be7bbb1d4f7a64fd02
http://www.facebook.com/profile.php?id=100043002222339,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1359330504708161,null,3,null,2023-12-24 01:02:37.693,8,17796139089,2023-12-23,"","","","","","","","","","",2023-12-23,e0b590b695aca41dab26509e2bf05f4b
"","","","","","","",39,"",32,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:14Z,3,https://www.facebook.com/756624099825866,7,4331787576,2023-12-26,2023-12-24,305e5af51058cd9b9c3dd90a67404b41
http://www.facebook.com/profile.php?id=100001258873187,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,2,null,00000000000000000000000000000000,4,https://www.facebook.com/173054785871056,null,3,null,2023-12-24 01:02:37.693,4,17802120690,2023-12-23,"","","","","","","","","","",2023-12-23,5bee561e411d775d52bcc3867129ae0f
http://www.facebook.com/profile.php?id=100042787096954,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/843478370796641,null,3,null,2023-12-24 01:02:37.693,7,17809165004,2023-12-23,"","","","","","","","","","",2023-12-23,4672bc02f957dbae41585d6905fda99c
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/322806213926376,null,3,null,2023-12-24 01:02:37.693,2,17802951477,2023-12-23,"","","","","","","","","","",2023-12-23,53d011d05bf9fe66dc9a8ff900ac76b0
"","","","","","","",45,"",11,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757917666363176,3,4338572432,2023-12-26,2023-12-26,59a1ff4d117a0367c14532411ebbcd89
http://www.facebook.com/profile.php?id=100058895582678,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1740046136407965,null,3,null,2023-12-24 01:02:37.693,2,17804609476,2023-12-23,"","","","","","","","","","",2023-12-23,a174fb41b495693aae9d777ecdf408b2
"","","","","","","",0,"",42,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755215676633375,2,4310290319,2023-12-23,2023-12-22,0617b22496eede75560772351948456f
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1389973065209030,null,3,null,2023-12-24 01:02:37.693,8,17796131888,2023-12-23,"","","","","","","","","","",2023-12-23,33a1b845add925d2430d10d2782603c1
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,28,false,17,null,null,3,https://www.facebook.com/755517789936497,8,3,0,2023-12-24 01:02:37.693,7,17807507195,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755517789936497,9,4315750109,2023-12-23,2023-12-23,4fa4e22c52f6b5e124ed2d27a14af552
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1487808468664195,null,3,null,2023-12-24 01:02:37.693,5,17806188707,2023-12-23,"","","","","","","","","","",2023-12-23,5656cac8e07d759d449f248a5c2d891d
"","","","","","","",11,"",37,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755244036630539,7,4317178231,2023-12-24,2023-12-22,d6ec67901cf95ca1945ffa7641138b12
http://www.facebook.com/profile.php?id=100004576304278,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/873531767835140,null,3,null,2023-12-24 01:02:37.693,9,17805096674,2023-12-23,"","","","","","","","","","",2023-12-23,e0357fa8e41a185c5ef66add5ebcf1a5
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,false,0,null,null,4,https://www.facebook.com/1042544810136503,null,3,null,2023-12-24 01:02:37.693,5,17804556620,2023-12-23,"","","","","","","","","","",2023-12-23,278ec921e91c9a8b2d42ddf5c9945bd7
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1472659503295076,null,3,null,2023-12-24 01:02:37.693,4,17802110403,2023-12-23,"","","","","","","","","","",2023-12-23,2e3bd6f1dd4dd0c40c50539dfcdebe6b
"","","","","","","",34,"",44,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:11Z,3,https://www.facebook.com/757873156367627,7,4339427243,2023-12-26,2023-12-26,4c73cc4842924e6df458d36c53657f03
"","","","","","","",0,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T11:27:54Z,3,https://www.facebook.com/755232499965026,3,4312350123,2023-12-23,2023-12-22,675c728108596b89202131a61095cb15
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/883813953203147,null,3,null,2023-12-24 01:02:37.693,2,17802950809,2023-12-23,"","","","","","","","","","",2023-12-23,016aab1210ce62d72cdaa03b99132b80
http://www.facebook.com/profile.php?id=100002185206114,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,false,2,null,null,4,https://www.facebook.com/2779157525555532,null,3,null,2023-12-24 01:02:37.693,7,17809164933,2023-12-23,"","","","","","","","","","",2023-12-23,0bd002616c843135a7246dc23570e5d5
http://www.facebook.com/profile.php?id=100010838556840,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/277471261615425,null,3,null,2023-12-24 01:02:37.693,5,17806196615,2023-12-23,"","","","","","","","","","",2023-12-23,9d0268672a1e03fc23d3f1f71d474174
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,9,null,null,3,https://www.facebook.com/755688073252802,1,3,0,2023-12-24 01:02:37.693,5,17804574121,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755688073252802,3,4319411426,2023-12-24,2023-12-23,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd
http://www.facebook.com/profile.php?id=100035005201908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/348263551167917,null,3,null,2023-12-24 01:02:37.693,2,17806259982,2023-12-23,"","","","","","","","","","",2023-12-23,f92c68f86efd4b70affae2e2f6f19bff
http://www.facebook.com/profile.php?id=100013879786524,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2693667170782045,null,3,null,2023-12-24 01:02:37.693,2,17804609157,2023-12-23,"","","","","","","","","","",2023-12-23,1e82c0c7616c470dc441338de673bfdd
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/888592522715221,null,3,null,2023-12-24 01:02:37.693,9,17805091413,2023-12-23,"","","","","","","","","","",2023-12-23,1cfcf132b2a414d8df0b39c2ec04b531
http://www.facebook.com/profile.php?id=100015175728511,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2757527047723299,null,3,null,2023-12-24 01:02:37.693,7,17807497589,2023-12-23,"","","","","","","","","","",2023-12-23,24ccca817debc61dd43bb3c26f87b17a
"","","","","","","",7,"",19,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:09Z,3,https://www.facebook.com/755036709984605,5,4309912658,2023-12-23,2023-12-22,369fbc8bedbac356e27aa59a7e0b1b56
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/854139419824523,null,3,null,2023-12-24 01:02:37.693,8,17797797358,2023-12-23,"","","","","","","","","","",2023-12-23,707830be3efc84e925d3b378b58016e4
"","","","","","","",59,"",62,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757308246424118,6,4337328663,2023-12-26,2023-12-25,ce884cce44d020212a6f3aa61e82f257
"","","","","","","",79,"",86,"","","","",13,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755269529961323,9,4320038049,2023-12-24,2023-12-22,768bca3d1d741d2cc7d2801d1e088468
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,13,false,13,null,null,3,https://www.facebook.com/755609423260667,0,3,0,2023-12-24 01:02:37.693,9,17803466236,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:45Z,3,https://www.facebook.com/755609423260667,7,4320258747,2023-12-24,2023-12-23,1d4b5b9b403a37e6ea0184dcac9c6457
http://www.facebook.com/profile.php?id=100080904924085,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1036520434342893,null,3,null,2023-12-24 01:02:37.693,5,17806190460,2023-12-23,"","","","","","","","","","",2023-12-23,1f1973685ce8e6e2bb2adc95dfb2f203
http://www.facebook.com/profile.php?id=100010747607838,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/249800834631931,null,3,null,2023-12-24 01:02:37.693,9,17805092126,2023-12-23,"","","","","","","","","","",2023-12-23,2450be03bed4de597379605b1d39dd17
http://www.facebook.com/profile.php?id=100007864450469,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1803232236802779,null,3,null,2023-12-24 01:02:37.693,2,17804612063,2023-12-23,"","","","","","","","","","",2023-12-23,d10f897b2272d16c24c3163509dac49f
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/387081023699617,null,3,null,2023-12-24 01:02:37.693,8,17796134892,2023-12-23,"","","","","","","","","","",2023-12-23,da497aef54cfb62354241338f624b998
http://www.facebook.com/profile.php?id=100005345955375,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,00000000000000000000000000000000,4,https://www.facebook.com/741193511250213,null,3,null,2023-12-24 01:02:37.693,9,17803454407,2023-12-23,"","","","","","","","","","",2023-12-23,de871a91bb7d5127aa7b315fedfad371
http://www.facebook.com/profile.php?id=1340372098,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,2,null,null,4,https://www.facebook.com/205837655940436,null,3,null,2023-12-24 01:02:37.693,9,17801793692,2023-12-23,"","","","","","","","","","",2023-12-23,7704080050a916a3e31fcb76a01275f1
"","","","","","","",31,"",19,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757750946379848,4,4338981611,2023-12-26,2023-12-26,7e782d27a00b26e2d30a514cd293983f
"","","","","","","",100,"",76,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757795333042076,0,4339350982,2023-12-26,2023-12-26,da150e936ee73a34cf532768a3a3a6d9
http://www.facebook.com/profile.php?id=100000337299751,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1345896272952950,null,3,null,2023-12-24 01:02:37.693,8,17796140275,2023-12-23,"","","","","","","","","","",2023-12-23,ab0c06979532ce3c68525ebaf06fa517
"","","","","","","",11,"",25,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758022389686037,4,4340226074,2023-12-26,2023-12-26,c99c70bdffc690331ea74acf6504786c
"","","","","","","",135,"",448,"","","","",60,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757060393115570,8,4337049706,2023-12-26,2023-12-25,475c559d52c06458ada4eba6d1a49ba3
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1395127487787562,null,3,null,2023-12-24 01:02:37.693,8,17796129122,2023-12-23,"","","","","","","","","","",2023-12-23,79638dddefbea21a1d19a4d34f27dd15
"","","","","","","",3,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T07:25:47Z,3,https://www.facebook.com/757318153089794,8,4334193728,2023-12-26,2023-12-25,7b02d39a165a12b831b1b2eb6bd09c29
"","","","","","","",10,"",24,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756324919855784,7,4330547610,2023-12-25,2023-12-24,ca47f370224297abf0185e9e9abaa8e2
http://www.facebook.com/profile.php?id=100005015227686,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1088872582270433,null,3,null,2023-12-24 01:02:37.693,9,17805103310,2023-12-23,"","","","","","","","","","",2023-12-23,db746fbe90a5bf7d8c0f0a8cf1d26a5d
http://www.facebook.com/profile.php?id=100000677862402,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1317827762206217,null,3,null,2023-12-24 01:02:37.693,8,17796138769,2023-12-23,"","","","","","","","","","",2023-12-23,f8e2e184a3922968a7e0cefd516c3085
"","","","","","","",0,"",7,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755767119911564,4,4323837901,2023-12-24,2023-12-23,03482aad92ac4397ded6897b2c56e36b
http://www.facebook.com/profile.php?id=100079929576614,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,false,1,null,null,4,https://www.facebook.com/387247993864658,null,3,null,2023-12-24 01:02:37.693,4,17802105842,2023-12-23,"","","","","","","","","","",2023-12-23,039f5d3b72130c3c15f9789a3e5a596a
"","","","","","","",10,"",48,"","","","",15,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755117146643228,2,4310290705,2023-12-23,2023-12-22,1dd6181f33d09f00be7c452266efdfe4
http://www.facebook.com/profile.php?id=100046835283240,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/782629170371669,null,3,null,2023-12-24 01:02:37.693,8,17797801787,2023-12-23,"","","","","","","","","","",2023-12-23,86f7b76b9c6610c905ad5d7ce720ca71
http://www.facebook.com/profile.php?id=100003574164579,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1653249521878331,null,3,null,2023-12-24 01:02:37.693,9,17801793864,2023-12-23,"","","","","","","","","","",2023-12-23,210cbb945153615312b7d5f52642fd97
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/914470832988174,null,3,null,2023-12-24 01:02:37.693,9,17805106839,2023-12-23,"","","","","","","","","","",2023-12-23,401de9691d5a574ad0ee8f882fd52231
"","","","","","","",17,"",73,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757811356373807,7,4339427244,2023-12-26,2023-12-26,d77d8cd85ce9611e0896c0732f9a6a15
"","","","","","","",6,"",18,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757364466418496,6,4338875314,2023-12-26,2023-12-25,f6d926aa6aa3f4b0fa5eaf9f860e8785
http://www.facebook.com/profile.php?id=100041685373310,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1040048217260634,null,3,null,2023-12-24 01:02:37.693,9,17805095172,2023-12-23,"","","","","","","","","","",2023-12-23,fad4704f93933ed9ef58210b1202366a
http://www.facebook.com/profile.php?id=100087961272002,0,null,6,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/874801104130652,null,3,null,2023-12-24 01:02:37.693,2,17804609300,2023-12-23,"","","","","","","","","","",2023-12-23,7fa8734541c2eeae2853de27397df6cd
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1542232159865070,null,3,null,2023-12-24 01:02:37.693,7,17809165747,2023-12-23,"","","","","","","","","","",2023-12-23,e2f00979d57678e732a9971639514cef
"","","","","","","",0,"",1,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757879093033700,9,4337942888,2023-12-26,2023-12-26,4bdc4a4ff3b9a0487b0ec8c1a3c658da
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,23,false,85,null,null,3,https://www.facebook.com/755523486602594,12,3,0,2023-12-24 01:02:37.693,2,17802953183,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755523486602594,2,4316230733,2023-12-23,2023-12-23,4c11a3aeb7073734089e6ee4bb02a9ad
http://www.facebook.com/profile.php?id=100021802697210,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,3,null,00000000000000000000000000000000,4,https://www.facebook.com/730174865690345,null,3,null,2023-12-24 01:02:37.693,2,17806259989,2023-12-23,"","","","","","","","","","",2023-12-23,a5ea5504d6a142f1b3ac9cf1f57abd74
"","","","","","","",48,"",20,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:20Z,3,https://www.facebook.com/754910989997177,1,4309658626,2023-12-23,2023-12-22,7c7b7329b00f0d5bd8a1966d4281fd2a
