blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:30:55Z,68,12,1,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757052739783002,2023-12-25 19:02:06.896,6,4329718890,f5a808b19301dba6144e28ea08a5a370,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T08:11:47Z,2,9,0,0,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756157899872486,2023-12-24 23:02:17.362,9,4322793162,973714755942e94a6b3917b45ea1516e,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:06:41Z,10,20,0,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756324919855784,2023-12-24 23:02:17.362,7,4323013937,ca47f370224297abf0185e9e9abaa8e2,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,18,9,2,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756210506533892,2023-12-24 23:02:17.362,7,4323013938,88df45ac9969e051b71b44cf861f8e94,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:27:45Z,187,107,4,0,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755830589905217,2023-12-24 23:02:17.362,7,4323013940,fc8c4b3b8306c81a85b1081beab4b45b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:53:18Z,8,13,2,0,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755841179904158,2023-12-24 23:02:17.362,7,4323013978,30f1e41ad4a001b8f44c2e66cd316479,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,3,6,0,0,0,0,2023-12-25T15:37:44Z,3,https://www.facebook.com/756351029853173,2023-12-25 19:02:06.896,5,4328894256,6070c611ef34d18b772d0e3cc8fd9322,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:59:01Z,236,122,4,0,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755785239909752,2023-12-24 23:02:17.362,4,4323837454,7f4b1836dbd15c4949206cb78fa20b01,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T07:36:03Z,14,11,2,0,0,0,2023-12-24T19:23:03Z,3,https://www.facebook.com/756137456541197,2023-12-24 23:02:17.362,4,4323837474,fffc0301c483e3a02da1c8e22e056d9a,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T08:32:08Z,0,6,0,0,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756168589871417,2023-12-24 23:02:17.362,4,4323837496,b66dd6842c0b8e71e9bbaf02cee01103,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T08:51:26Z,1,4,1,0,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756180149870261,2023-12-24 23:02:17.362,4,4323837499,bdc529aa1247297986d45c1ba6399cda,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:16:49Z,0,7,1,0,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755767119911564,2023-12-24 23:02:17.362,4,4323837901,03482aad92ac4397ded6897b2c56e36b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,1,5,0,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756351029853173,2023-12-24 23:02:17.362,5,4322881974,6070c611ef34d18b772d0e3cc8fd9322,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:36:26Z,36,62,11,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756268409861435,2023-12-24 23:02:17.362,5,4322882003,f12ff750c131f78995b4089f912ad869,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T12:36:07Z,0,1,0,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756303633191246,2023-12-24 23:02:17.362,5,4322882004,3fe0fec89907172b111bf29f4519eb33,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:14:08Z,20,15,0,0,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756192219869054,2023-12-24 23:02:17.362,5,4322882010,dd6357ceeb27316475a4f7502c47798d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:29:49Z,26,20,3,0,0,0,2023-12-23T19:29:47Z,3,https://www.facebook.com/755652773256332,2023-12-23 23:02:15.48,1,4315591165,0f9370a62d96fc45a0a9bb6c8bb98b19,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:20:31Z,16,20,12,0,0,0,2023-12-23T19:29:47Z,3,https://www.facebook.com/755677609920515,2023-12-23 23:02:15.48,1,4315591167,1606afa60af64817cf6ef9a4d6e3d9c5,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:00:30Z,25,19,3,0,0,0,2023-12-23T19:29:47Z,3,https://www.facebook.com/755634523258157,2023-12-23 23:02:15.48,1,4315591176,c77cae7073e27099077963a252ce1d11,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:32:47Z,7,18,1,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755565736598369,2023-12-23 23:02:15.48,1,4315591762,dec4eaec845da0cfd827110267070fcb,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:56:24Z,16,28,9,0,0,0,2023-12-23T19:29:47Z,3,https://www.facebook.com/755665436588399,2023-12-23 23:02:15.48,4,4316785764,264d94f5437fe38efbe6b71b83e61720,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:38:10Z,6,9,1,0,0,0,2023-12-23T19:29:50Z,3,https://www.facebook.com/755595586595384,2023-12-23 23:02:15.48,4,4316786215,fbd0398d7897fb304df5c3774393b07e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:16:56Z,52,51,8,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755584519929824,2023-12-23 23:02:15.48,4,4316786228,7011744e1ae53c78ccb5d88045b0c5f3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T23:19:30Z,1,5,0,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755295546625388,2023-12-23 23:02:15.48,4,4316786247,ce2d9fc1739e059cc300ffb90cfb082e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:50:23Z,79,71,16,0,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755197166635226,2023-12-23 23:02:15.48,4,4316786790,32e689dae88e628456cecd4800fcb3c8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:08:59Z,44,34,3,0,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755226893298920,2023-12-23 23:02:15.48,4,4316786827,dd2b5662ca5d6382da16695e3a3ea1c3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:11:04Z,11,7,0,0,0,0,2023-12-23T19:29:50Z,3,https://www.facebook.com/755609423260667,2023-12-23 23:02:15.48,7,4315970521,1d4b5b9b403a37e6ea0184dcac9c6457,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:45:47Z,1,5,0,0,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755195213302088,2023-12-23 23:02:15.48,7,4315970958,5074f8e99444331009f74915ad26b71f,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:08:42Z,68,74,11,0,0,0,2023-12-23T19:29:54Z,3,https://www.facebook.com/755269529961323,2023-12-23 23:02:15.48,9,4315750104,768bca3d1d741d2cc7d2801d1e088468,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:40:06Z,28,17,8,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755517789936497,2023-12-23 23:02:15.48,9,4315750109,4fa4e22c52f6b5e124ed2d27a14af552,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T13:32:40Z,2,17,3,0,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755021623319447,2023-12-23 23:02:15.48,9,4315750850,704132e76707729a0d1768b55e5b98f8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:35:24Z,0,6,1,0,0,0,2023-12-23T19:29:47Z,3,https://www.facebook.com/755688073252802,2023-12-23 23:02:15.48,3,4315125599,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:27:29Z,1,2,0,0,0,0,2023-12-23T19:29:50Z,3,https://www.facebook.com/755617083259901,2023-12-23 23:02:15.48,3,4315126140,a140ab3786f4d2cdfa1f9d2296836e68,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:44:22Z,6,20,0,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755282143293395,2023-12-23 23:02:15.48,3,4315126244,43284679f3d828c9632a2b4ef3d8e120,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:00:55Z,50,44,5,0,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755176519970624,2023-12-23 23:02:15.48,3,4315126591,af4bb8b645a6e6b678bc8f3b52e49ff1,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T14:57:42Z,103,62,8,0,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755071019981174,2023-12-23 23:02:15.48,3,4315126598,0ed8d31b819dc014ab96acb3ffb99011,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:16:21Z,5,11,0,0,0,0,2023-12-23T19:29:46Z,3,https://www.facebook.com/755708323250777,2023-12-23 23:02:15.48,2,4316230014,e63191f68d3794fdf6e9c3530b25a208,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:01:31Z,38,37,3,0,0,0,2023-12-23T19:29:46Z,3,https://www.facebook.com/755700693251540,2023-12-23 23:02:15.48,2,4316230019,bed2400080f4216f5b4e547e4aa34f1d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:55:46Z,23,85,12,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755523486602594,2023-12-23 23:02:15.48,2,4316230733,4c11a3aeb7073734089e6ee4bb02a9ad,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:06:11Z,49,43,3,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755553439932932,2023-12-23 23:02:15.48,2,4316230752,beed215db56f69b857b2c69ddfff788d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T09:28:04Z,1,14,0,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755536516601291,2023-12-23 23:02:15.48,8,4316416424,df5f9aa343aadfdc995b412971e675aa,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:26:24Z,1,3,0,0,0,0,2023-12-23T19:29:52Z,3,https://www.facebook.com/755275413294068,2023-12-23 23:02:15.48,8,4316416466,aafae5d28209f26fda18e4d9a56ff86b,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:01:18Z,60,42,8,0,0,0,2023-12-25T11:26:41Z,3,https://www.facebook.com/756249303196679,2023-12-25 15:02:54.696,2,4327808422,c606d348c6d93c7c1af6dbc0b8b46890,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:54:11Z,29,25,1,0,0,0,2023-12-25T11:26:34Z,3,https://www.facebook.com/756624099825866,2023-12-25 15:02:54.696,7,4327545936,305e5af51058cd9b9c3dd90a67404b41,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,33,10,2,0,0,0,2023-12-25T11:26:41Z,3,https://www.facebook.com/756210506533892,2023-12-25 15:02:54.696,7,4327546884,88df45ac9969e051b71b44cf861f8e94,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:49:09Z,8,15,0,0,0,0,2023-12-25T11:26:40Z,3,https://www.facebook.com/756598829828393,2023-12-25 15:02:54.696,7,4327546961,6c95ef2aed80ce225fdf7c05738b3908,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T17:44:24Z,114,68,30,0,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755168753304734,2023-12-23 23:02:15.48,5,4315846393,01ef317fa9194648f9fd7778380f277d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:42:10Z,7,4,0,0,0,0,2023-12-25T11:26:40Z,3,https://www.facebook.com/756619889826287,2023-12-25 15:02:54.696,1,4327186190,7fdfd6f4b28c3465f5c0f4e3d17345bb,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T21:10:05Z,25,32,9,0,0,0,2023-12-23T19:29:54Z,3,https://www.facebook.com/755247876630155,2023-12-23 23:02:15.48,6,4316728695,81b6ebcde356960c20381427cfa00cba,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T07:21:27Z,91,53,2,0,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755486016606341,2023-12-23 23:02:15.48,6,4316728718,8979cedc56e94d3676e50369d9de66c8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:36:26Z,42,70,11,0,0,0,2023-12-25T11:26:41Z,3,https://www.facebook.com/756268409861435,2023-12-25 15:02:54.696,5,4327414896,f12ff750c131f78995b4089f912ad869,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T14:24:00Z,118,149,65,0,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755052129983063,2023-12-23 23:02:15.48,0,4317075840,1e320389d9c27c5de804ccb3b57279d8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:35:28Z,0,5,0,0,0,0,2023-12-25T11:26:40Z,3,https://www.facebook.com/756592829828993,2023-12-25 15:02:54.696,9,4327326943,b12dbb96e32cf6c61533056ceb4600d9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:12:19Z,20,59,4,0,0,0,2023-12-25T11:26:40Z,3,https://www.facebook.com/756607993160810,2023-12-25 15:02:54.696,4,4328368262,4350fecd5fdb83be80752da0e6edc243,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:24:53Z,8,7,0,0,0,0,2023-12-25T11:26:40Z,3,https://www.facebook.com/756613249826951,2023-12-25 15:02:54.696,8,4327951611,fad96d1fddbe2cc66e877a3cf5160b47,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:26:23Z,1,3,0,0,0,0,2023-12-23T15:32:16Z,3,https://www.facebook.com/755187279969548,2023-12-23 19:02:12.239,7,4314578429,d13bea72c30242160a49bcd6afa5cc8a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:45:47Z,1,4,0,0,0,0,2023-12-23T15:32:16Z,3,https://www.facebook.com/755195213302088,2023-12-23 19:02:12.239,7,4314578437,5074f8e99444331009f74915ad26b71f,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:16:56Z,31,41,4,0,0,0,2023-12-23T15:32:07Z,3,https://www.facebook.com/755584519929824,2023-12-23 19:02:12.239,4,4315396387,7011744e1ae53c78ccb5d88045b0c5f3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:08:42Z,64,64,8,0,0,0,2023-12-23T15:32:12Z,3,https://www.facebook.com/755269529961323,2023-12-23 19:02:12.239,9,4314361298,768bca3d1d741d2cc7d2801d1e088468,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:40:06Z,28,12,3,0,0,0,2023-12-23T15:32:11Z,3,https://www.facebook.com/755517789936497,2023-12-23 19:02:12.239,9,4314361312,4fa4e22c52f6b5e124ed2d27a14af552,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T17:23:50Z,2,7,0,0,0,0,2023-12-23T15:32:16Z,3,https://www.facebook.com/755158793305730,2023-12-23 19:02:12.239,5,4314459845,ed9b4a7488b4937affacd8e5bd32a02a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:55:46Z,21,77,10,0,0,0,2023-12-23T15:32:07Z,3,https://www.facebook.com/755523486602594,2023-12-23 19:02:12.239,2,4314845312,4c11a3aeb7073734089e6ee4bb02a9ad,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:06:11Z,45,39,2,0,0,0,2023-12-23T15:32:07Z,3,https://www.facebook.com/755553439932932,2023-12-23 19:02:12.239,2,4314845318,beed215db56f69b857b2c69ddfff788d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T21:10:05Z,24,28,9,0,0,0,2023-12-23T15:32:12Z,3,https://www.facebook.com/755247876630155,2023-12-23 19:02:12.239,6,4315344201,81b6ebcde356960c20381427cfa00cba,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T07:21:27Z,75,45,2,0,0,0,2023-12-23T15:32:11Z,3,https://www.facebook.com/755486016606341,2023-12-23 19:02:12.239,6,4315344237,8979cedc56e94d3676e50369d9de66c8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:12:39Z,0,10,3,0,0,0,2023-12-23T15:32:11Z,3,https://www.facebook.com/755507816604161,2023-12-23 19:02:12.239,3,4313736539,4c8073e0023ca032b1c00d475905e520,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,9,7,1,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/756210506533892,2023-12-24 19:02:07.38,7,4321616989,88df45ac9969e051b71b44cf861f8e94,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:27:45Z,167,101,4,0,0,0,2023-12-24T15:31:46Z,3,https://www.facebook.com/755830589905217,2023-12-24 19:02:07.38,7,4321617230,fc8c4b3b8306c81a85b1081beab4b45b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:32:47Z,6,15,1,0,0,0,2023-12-23T15:32:07Z,3,https://www.facebook.com/755565736598369,2023-12-23 19:02:12.239,1,4314202951,dec4eaec845da0cfd827110267070fcb,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:01:13Z,25,13,1,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/756186379869638,2023-12-24 19:02:07.38,0,4322725725,093bcd606686c0eea09a7f3bae0bf952,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T10:26:37Z,43,23,1,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/756229703198639,2023-12-24 19:02:07.38,0,4322725733,2abff0ef55aafd7caf237a560fb495b3,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T09:28:04Z,1,11,0,0,0,0,2023-12-23T15:32:07Z,3,https://www.facebook.com/755536516601291,2023-12-23 19:02:12.239,8,4315034137,df5f9aa343aadfdc995b412971e675aa,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:50:38Z,143,68,11,0,0,0,2023-12-24T15:31:47Z,3,https://www.facebook.com/755724809915795,2023-12-24 19:02:07.38,1,4321245095,11a81d1e95b45121e1fba518326a68ee,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:44:18Z,64,59,11,0,0,0,2023-12-23T15:32:12Z,3,https://www.facebook.com/755239463297663,2023-12-23 19:02:12.239,0,4315695342,a5b0c72051b4b08e68f61cd8009224e9,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:08:03Z,31,27,0,0,0,0,2023-12-24T15:31:46Z,3,https://www.facebook.com/755822416572701,2023-12-24 19:02:07.38,3,4320776118,342e1a47302ba278db64a7f745488136,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:14:08Z,15,12,0,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/756192219869054,2023-12-24 19:02:07.38,5,4321488955,dd6357ceeb27316475a4f7502c47798d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T08:51:26Z,1,2,1,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/756180149870261,2023-12-24 19:02:07.38,4,4322443278,bdc529aa1247297986d45c1ba6399cda,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:56:24Z,23,45,15,0,0,0,2023-12-24T15:31:47Z,3,https://www.facebook.com/755665436588399,2023-12-24 19:02:07.38,4,4322443829,264d94f5437fe38efbe6b71b83e61720,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T20:28:23Z,22,33,5,0,0,0,2023-12-24T15:31:42Z,3,https://www.facebook.com/755856609902615,2023-12-24 19:02:07.38,2,4321874547,e139402ce63293afa3e7ffae871aeef9,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:01:18Z,43,29,5,0,0,0,2023-12-24T15:31:41Z,3,https://www.facebook.com/756249303196679,2023-12-24 19:02:07.38,2,4321874552,c606d348c6d93c7c1af6dbc0b8b46890,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T11:09:50Z,120,52,4,0,0,0,2023-12-26T07:25:48Z,3,https://www.facebook.com/757071523114457,2023-12-26 11:03:51.501,8,4334193717,fd3f169fb8737fdb87690bb7153c754b,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:10:01Z,3,7,0,0,0,0,2023-12-26T07:25:47Z,3,https://www.facebook.com/757318153089794,2023-12-26 11:03:51.501,8,4334193728,7b02d39a165a12b831b1b2eb6bd09c29,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:56:24Z,23,40,14,0,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755665436588399,2023-12-24 15:02:56.451,4,4321083099,264d94f5437fe38efbe6b71b83e61720,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:59:01Z,228,119,3,0,0,0,2023-12-24T11:29:40Z,3,https://www.facebook.com/755785239909752,2023-12-24 15:02:56.451,4,4321083125,7f4b1836dbd15c4949206cb78fa20b01,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:16:56Z,85,65,9,0,0,0,2023-12-24T11:29:45Z,3,https://www.facebook.com/755584519929824,2023-12-24 15:02:56.451,4,4321083367,7011744e1ae53c78ccb5d88045b0c5f3,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:32:40Z,0,5,1,0,0,0,2023-12-26T07:25:46Z,3,https://www.facebook.com/757354859752790,2023-12-26 11:03:51.501,2,4334050159,33de858b7f95a4740de7b4bff7410fec,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:12:43Z,38,46,12,0,0,0,2023-12-26T07:25:46Z,3,https://www.facebook.com/757346739753602,2023-12-26 11:03:51.501,2,4334050161,99b8c5f52a5964e109a33c5d56158c5d,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:17:47Z,0,5,0,0,0,0,2023-12-26T07:25:52Z,3,https://www.facebook.com/757012976453645,2023-12-26 11:03:51.501,2,4334050558,a4eb2715588b95ec410ac744beb0d2e6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:46:01Z,11,29,8,0,0,0,2023-12-26T07:25:46Z,3,https://www.facebook.com/757360109752265,2023-12-26 11:03:51.501,9,4333561427,d906bcd41236ae1912cbfaac0a171a07,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T20:08:52Z,0,6,0,0,0,0,2023-12-26T07:25:46Z,3,https://www.facebook.com/757368866418056,2023-12-26 11:03:51.501,6,4334477406,8e3800d05ca8bcd0fff1852f2961f2c8,2023-12-26,63302cde664de898923e253d4678c5ee
