authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,id,isspam,likescount,metrictimestamp,parentid,partdate,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,441faf81669e0931523388ed179a4a05,false,0,null,null,2023-12-23 14:59:02.0,4,https://www.facebook.com/939249380888810,null,3,null,2023-12-24 01:02:37.693,2,17804609291,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,6,422633,63302cde664de898923e253d4678c5ee,5,0,7fa8734541c2eeae2853de27397df6cd,false,0,null,null,2023-12-23 14:46:01.0,4,https://www.facebook.com/874801104130652,null,3,null,2023-12-24 01:02:37.693,2,17804609300,2023-12-23
http://www.facebook.com/profile.php?id=100035445422729,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,1b3c8e93c69d9a12db33481447200460,false,1,null,null,2023-12-23 14:50:08.0,4,https://www.facebook.com/1010115026953341,null,3,null,2023-12-24 01:02:37.693,2,17804609475,2023-12-23
http://www.facebook.com/profile.php?id=100058895582678,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a174fb41b495693aae9d777ecdf408b2,false,0,null,null,2023-12-23 15:27:45.0,4,https://www.facebook.com/1740046136407965,null,3,null,2023-12-24 01:02:37.693,2,17804609476,2023-12-23
http://www.facebook.com/profile.php?id=100007864450469,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,d10f897b2272d16c24c3163509dac49f,false,0,null,00000000000000000000000000000000,2023-12-23 15:43:05.0,4,https://www.facebook.com/1803232236802779,null,3,null,2023-12-24 01:02:37.693,2,17804612063,2023-12-23
http://www.facebook.com/profile.php?id=100048444633320,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,586f0faf7f10606918f773a1778c1903,false,0,null,null,2023-12-23 18:15:43.0,4,https://www.facebook.com/422032973671067,null,3,null,2023-12-24 01:02:37.693,2,17804614650,2023-12-23
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,cb126e0b6442e24c33723fd5fab1deed,false,0,null,00000000000000000000000000000000,2023-12-23 15:22:27.0,4,https://www.facebook.com/1172658453711070,null,3,null,2023-12-24 01:02:37.693,2,17804615483,2023-12-23
http://www.facebook.com/profile.php?id=100005937309396,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,88fec8e57a1c2fad8dd3db5486bae046,false,0,null,00000000000000000000000000000000,2023-12-23 15:06:53.0,4,https://www.facebook.com/882410363388146,null,3,null,2023-12-24 01:02:37.693,2,17804616398,2023-12-23
http://www.facebook.com/profile.php?id=100012698893889,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,9bf9e65f09b2f1c50feb84bb644c6dae,false,0,null,00000000000000000000000000000000,2023-12-23 14:52:22.0,4,https://www.facebook.com/909060204140945,null,3,null,2023-12-24 01:02:37.693,2,17804616596,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,null,264d94f5437fe38efbe6b71b83e61720,false,null,null,null,2023-12-23 16:56:24.0,3,https://www.facebook.com/755665436588399,null,3,null,2023-12-24 01:02:37.693,2,17804630731,2023-12-23
http://www.facebook.com/profile.php?id=100048444633320,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,586f0faf7f10606918f773a1778c1903,false,0,null,00000000000000000000000000000000,2023-12-23 18:15:43.0,4,https://www.facebook.com/422032973671067,null,3,null,2023-12-24 01:02:37.693,2,17804635744,2023-12-23
http://www.facebook.com/profile.php?id=100007447158325,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b1d4a2e32ae15bb5f20722a10f4e5893,false,0,null,null,2023-12-23 20:10:52.0,4,https://www.facebook.com/307631645584520,null,3,null,2023-12-24 01:02:37.693,2,17806247049,2023-12-23
http://www.facebook.com/profile.php?id=100015536800967,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,ab33140828971e291000277b1d5004a5,false,0,null,null,2023-12-23 22:15:32.0,4,https://www.facebook.com/1029372981659563,null,3,null,2023-12-24 01:02:37.693,2,17806247543,2023-12-23
http://www.facebook.com/profile.php?id=1251995572,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,49dd7539368ddd2931918f25d6961cc1,false,0,null,null,2023-12-23 21:28:04.0,4,https://www.facebook.com/1317688205582687,null,3,null,2023-12-24 01:02:37.693,2,17806247647,2023-12-23
http://www.facebook.com/profile.php?id=100035284110204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1db916b53e2df8e01fa9aaa70fef909c,false,0,null,null,2023-12-23 21:12:40.0,4,https://www.facebook.com/341279722020540,null,3,null,2023-12-24 01:02:37.693,2,17806247657,2023-12-23
http://www.facebook.com/profile.php?id=100022010223644,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,4046696016148a3de82838ee217e862d,false,0,null,null,2023-12-23 20:23:49.0,4,https://www.facebook.com/751807103004219,null,3,null,2023-12-24 01:02:37.693,2,17806248608,2023-12-23
http://www.facebook.com/profile.php?id=100006969108178,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,5d4d16946db63485021a20cfddab5402,false,1,null,null,2023-12-23 20:39:43.0,4,https://www.facebook.com/1430744817850637,null,3,null,2023-12-24 01:02:37.693,2,17806248668,2023-12-23
http://www.facebook.com/profile.php?id=1099359819,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,69f77db2dd298a67518dd715c32d46da,false,0,null,null,2023-12-23 21:21:59.0,4,https://www.facebook.com/1075731803428894,null,3,null,2023-12-24 01:02:37.693,2,17806248727,2023-12-23
http://www.facebook.com/profile.php?id=100082261182100,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,95d49a53f4d36e2222eb25ababcae1d9,false,0,null,null,2023-12-23 22:28:51.0,4,https://www.facebook.com/249880417956146,null,3,null,2023-12-24 01:02:37.693,2,17806248800,2023-12-23
http://www.facebook.com/profile.php?id=100014962386852,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,9cf5c62e6ec0575ca9e0e37e2cf501f2,false,0,null,null,2023-12-23 22:29:15.0,4,https://www.facebook.com/739274391033702,null,3,null,2023-12-24 01:02:37.693,2,17806248988,2023-12-23
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,309339b358958924c79daaf9a148273e,false,0,null,null,2023-12-23 22:08:25.0,4,https://www.facebook.com/1040288933846558,null,3,null,2023-12-24 01:02:37.693,2,17806249081,2023-12-23
http://www.facebook.com/profile.php?id=100014962386852,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,beb34fe19da239d2900a5b7381814725,false,0,null,null,2023-12-23 21:41:27.0,4,https://www.facebook.com/1095820234910457,null,3,null,2023-12-24 01:02:37.693,2,17806249181,2023-12-23
http://www.facebook.com/profile.php?id=100004264384643,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,727f6c8fd875697a3ae4d8e7bd9504d9,false,0,null,null,2023-12-23 20:16:51.0,4,https://www.facebook.com/330351149808150,null,3,null,2023-12-24 01:02:37.693,2,17806249188,2023-12-23
http://www.facebook.com/profile.php?id=100041143841438,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,59cdc0d5c29f2d50d410a7cee31459ad,false,0,null,null,2023-12-23 22:16:37.0,4,https://www.facebook.com/678398391045311,null,3,null,2023-12-24 01:02:37.693,2,17806251553,2023-12-23
http://www.facebook.com/profile.php?id=61552549374389,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,764f85577267499aec7d5d246a18024e,false,0,null,null,2023-12-23 22:18:58.0,4,https://www.facebook.com/1497387060803270,null,3,null,2023-12-24 01:02:37.693,2,17806252196,2023-12-23
http://www.facebook.com/profile.php?id=1378419828,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,dddb2de1c674856930f26021f6223904,false,0,null,null,2023-12-23 22:26:04.0,4,https://www.facebook.com/1532984764208908,null,3,null,2023-12-24 01:02:37.693,2,17806253708,2023-12-23
http://www.facebook.com/profile.php?id=100085223186981,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,29906339974cee526eda5b1b587fda49,false,0,null,null,2023-12-23 22:19:45.0,4,https://www.facebook.com/386537710490009,null,3,null,2023-12-24 01:02:37.693,2,17806253753,2023-12-23
http://www.facebook.com/profile.php?id=100026741524690,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b0e4b8b17d382a7b4fe93e1479bf4afa,false,0,null,00000000000000000000000000000000,2023-12-23 19:42:36.0,4,https://www.facebook.com/713014204123736,null,3,null,2023-12-24 01:02:37.693,2,17806253794,2023-12-23
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,c40387d131d93c6f67c04aa833f5bd40,false,0,null,null,2023-12-23 20:57:08.0,4,https://www.facebook.com/336680569244333,null,3,null,2023-12-24 01:02:37.693,2,17806256604,2023-12-23
http://www.facebook.com/profile.php?id=100035284110204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,78e0b6ec5bc94c19f99ee34ed85b3f3f,false,0,null,00000000000000000000000000000000,2023-12-23 21:05:27.0,4,https://www.facebook.com/350541377597435,null,3,null,2023-12-24 01:02:37.693,2,17806256711,2023-12-23
http://www.facebook.com/profile.php?id=100008962306868,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,f437e32105491d476d9b796d18f05128,false,0,null,00000000000000000000000000000000,2023-12-23 21:00:46.0,4,https://www.facebook.com/1077882703233256,null,3,null,2023-12-24 01:02:37.693,2,17806257019,2023-12-23
http://www.facebook.com/profile.php?id=100014435534274,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,01553af6fa604e15378e7527f2f4dc26,false,3,null,null,2023-12-23 21:58:01.0,4,https://www.facebook.com/890766165703524,null,3,null,2023-12-24 01:02:37.693,2,17806257921,2023-12-23
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,2a134d26728bf3814b0b9ee20c419fb4,false,0,null,00000000000000000000000000000000,2023-12-23 21:23:11.0,4,https://www.facebook.com/256095353945470,null,3,null,2023-12-24 01:02:37.693,2,17806258467,2023-12-23
http://www.facebook.com/profile.php?id=100001758588791,0,null,13,422638,63302cde664de898923e253d4678c5ee,5,0,92b3536ff179285774bbc23d3d1d35a5,false,0,null,00000000000000000000000000000000,2023-12-23 19:38:03.0,4,https://www.facebook.com/378728774644671,null,3,null,2023-12-24 01:02:37.693,2,17806259182,2023-12-23
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,8d67a5fcea2fda1a67ba1ff6e2efac0e,false,0,null,00000000000000000000000000000000,2023-12-23 20:15:26.0,4,https://www.facebook.com/378964897846587,null,3,null,2023-12-24 01:02:37.693,2,17806259533,2023-12-23
http://www.facebook.com/profile.php?id=100021802697210,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,1,94b79595f83fd67f681d3e9de6c0301c,false,0,null,null,2023-12-23 19:55:00.0,4,https://www.facebook.com/2353832441477690,null,3,null,2023-12-24 01:02:37.693,2,17806259561,2023-12-23
http://www.facebook.com/profile.php?id=100009994572976,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,d95b6bf759c2df6afe1a330a7d6ab332,false,0,null,null,2023-12-23 20:38:54.0,4,https://www.facebook.com/267554512667503,null,3,null,2023-12-24 01:02:37.693,2,17806259579,2023-12-23
http://www.facebook.com/profile.php?id=100015120271204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,5776bb4bab36f2486e82af9075409acd,false,0,null,null,2023-12-23 19:40:53.0,4,https://www.facebook.com/7463687640360959,null,3,null,2023-12-24 01:02:37.693,2,17806259912,2023-12-23
http://www.facebook.com/profile.php?id=100035005201908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,f92c68f86efd4b70affae2e2f6f19bff,false,0,null,00000000000000000000000000000000,2023-12-23 16:10:50.0,4,https://www.facebook.com/348263551167917,null,3,null,2023-12-24 01:02:37.693,2,17806259982,2023-12-23
http://www.facebook.com/profile.php?id=100021802697210,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,a5ea5504d6a142f1b3ac9cf1f57abd74,false,3,null,00000000000000000000000000000000,2023-12-23 19:49:54.0,4,https://www.facebook.com/730174865690345,null,3,null,2023-12-24 01:02:37.693,2,17806259989,2023-12-23
http://www.facebook.com/profile.php?id=100005583092246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,9aa20f301e4b8cdca903e99979f1fcfc,false,0,null,null,2023-12-23 20:57:30.0,4,https://www.facebook.com/373127128587186,null,3,null,2023-12-24 01:02:37.693,2,17806260209,2023-12-23
http://www.facebook.com/profile.php?id=100027265370907,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,39592cbdb62cfb53ca460455355cfea4,false,0,null,00000000000000000000000000000000,2023-12-23 19:01:57.0,4,https://www.facebook.com/779879400803509,null,3,null,2023-12-24 01:02:37.693,2,17806260556,2023-12-23
http://www.facebook.com/profile.php?id=100009994572976,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,d95b6bf759c2df6afe1a330a7d6ab332,false,0,null,00000000000000000000000000000000,2023-12-23 20:38:54.0,4,https://www.facebook.com/267554512667503,null,3,null,2023-12-24 01:02:37.693,2,17806281084,2023-12-23
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,c40387d131d93c6f67c04aa833f5bd40,false,0,null,00000000000000000000000000000000,2023-12-23 20:57:08.0,4,https://www.facebook.com/336680569244333,null,3,null,2023-12-24 01:02:37.693,2,17806281173,2023-12-23
http://www.facebook.com/profile.php?id=100014435534274,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,01553af6fa604e15378e7527f2f4dc26,false,3,null,00000000000000000000000000000000,2023-12-23 21:58:01.0,4,https://www.facebook.com/890766165703524,null,3,null,2023-12-24 01:02:37.693,2,17806281955,2023-12-23
http://www.facebook.com/profile.php?id=100085223186981,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,29906339974cee526eda5b1b587fda49,false,0,null,00000000000000000000000000000000,2023-12-23 22:19:45.0,4,https://www.facebook.com/386537710490009,null,3,null,2023-12-24 01:02:37.693,2,17806285448,2023-12-23
http://www.facebook.com/profile.php?id=1378419828,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,dddb2de1c674856930f26021f6223904,false,0,null,00000000000000000000000000000000,2023-12-23 22:26:04.0,4,https://www.facebook.com/1532984764208908,null,3,null,2023-12-24 01:02:37.693,2,17806286704,2023-12-23
http://www.facebook.com/profile.php?id=61552549374389,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,764f85577267499aec7d5d246a18024e,false,0,null,00000000000000000000000000000000,2023-12-23 22:18:58.0,4,https://www.facebook.com/1497387060803270,null,3,null,2023-12-24 01:02:37.693,2,17806286750,2023-12-23
http://www.facebook.com/profile.php?id=100041143841438,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,59cdc0d5c29f2d50d410a7cee31459ad,false,0,null,00000000000000000000000000000000,2023-12-23 22:16:37.0,4,https://www.facebook.com/678398391045311,null,3,null,2023-12-24 01:02:37.693,2,17806286936,2023-12-23
http://www.facebook.com/profile.php?id=100005583092246,0,null,12,422638,63302cde664de898923e253d4678c5ee,2,0,9aa20f301e4b8cdca903e99979f1fcfc,false,0,null,00000000000000000000000000000000,2023-12-23 20:57:30.0,4,https://www.facebook.com/373127128587186,null,3,null,2023-12-24 01:02:37.693,2,17806286952,2023-12-23
http://www.facebook.com/profile.php?id=100002656503067,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,09e956b53af9b10577ac056d56dd5a72,false,10,null,null,2023-12-23 14:32:45.0,4,https://www.facebook.com/1083118272720634,null,3,null,2023-12-24 01:02:37.693,4,17802105775,2023-12-23
http://www.facebook.com/profile.php?id=100079929576614,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,039f5d3b72130c3c15f9789a3e5a596a,false,1,null,null,2023-12-23 16:05:56.0,4,https://www.facebook.com/387247993864658,null,3,null,2023-12-24 01:02:37.693,4,17802105842,2023-12-23
http://www.facebook.com/profile.php?id=100059028583959,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,82872144a6c8beff052919781b26f03f,false,0,null,null,2023-12-23 18:03:58.0,4,https://www.facebook.com/1558790584878958,null,3,null,2023-12-24 01:02:37.693,4,17802106132,2023-12-23
http://www.facebook.com/profile.php?id=100006971627227,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,b5876f604e3ab22f2fb3201d395a2079,false,0,null,null,2023-12-23 17:15:03.0,4,https://www.facebook.com/884797523014476,null,3,null,2023-12-24 01:02:37.693,4,17802106248,2023-12-23
http://www.facebook.com/profile.php?id=100008050359520,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,d21ef5c95d54902431d915e58eddd770,false,0,null,null,2023-12-23 15:34:13.0,4,https://www.facebook.com/1098850854808259,null,3,null,2023-12-24 01:02:37.693,4,17802106376,2023-12-23
http://www.facebook.com/profile.php?id=100049491553601,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,229012d892b0856defcc2d69f8bc5c41,false,1,null,null,2023-12-23 16:35:11.0,4,https://www.facebook.com/750464407110752,null,3,null,2023-12-24 01:02:37.693,4,17802106586,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,dc0bb320370a4a6f81fea5b7ac6d448b,false,0,null,null,2023-12-23 17:40:52.0,4,https://www.facebook.com/307698378909312,null,3,null,2023-12-24 01:02:37.693,4,17802109909,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,2e3bd6f1dd4dd0c40c50539dfcdebe6b,false,0,null,null,2023-12-23 18:30:33.0,4,https://www.facebook.com/1472659503295076,null,3,null,2023-12-24 01:02:37.693,4,17802110403,2023-12-23
http://www.facebook.com/profile.php?id=1584124924,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,4b135911e5eff5deb36ba54f8ef246c8,false,0,null,null,2023-12-23 18:25:28.0,4,https://www.facebook.com/1073755633823987,null,3,null,2023-12-24 01:02:37.693,4,17802112463,2023-12-23
http://www.facebook.com/profile.php?id=100002612175774,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,031ecdcaae067026dc3b330967023e79,false,0,null,null,2023-12-23 17:52:05.0,4,https://www.facebook.com/2316782091865720,null,3,null,2023-12-24 01:02:37.693,4,17802112534,2023-12-23
http://www.facebook.com/profile.php?id=100024825820263,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,0f903f2cacb33d0751f9f3317cdfffdf,false,0,null,00000000000000000000000000000000,2023-12-23 15:06:50.0,4,https://www.facebook.com/693671515889003,null,3,null,2023-12-24 01:02:37.693,4,17802114834,2023-12-23
http://www.facebook.com/profile.php?id=100011352230709,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a4c43ed628974f63d1c5e6f6b0129c09,false,0,null,null,2023-12-23 17:10:09.0,4,https://www.facebook.com/2489944641178563,null,3,null,2023-12-24 01:02:37.693,4,17802115035,2023-12-23
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,28b7acd642aa1cb6543eae1af3442056,false,0,null,null,2023-12-23 14:44:57.0,4,https://www.facebook.com/378689291373552,null,3,null,2023-12-24 01:02:37.693,4,17802115453,2023-12-23
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,437dcd87dd1f2f3c0d57cac2b3405d0b,false,0,null,null,2023-12-23 15:29:52.0,4,https://www.facebook.com/1112730226806996,null,3,null,2023-12-24 01:02:37.693,4,17802118007,2023-12-23
http://www.facebook.com/profile.php?id=100001676569696,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,24d01bbf9683351d590660fc58101822,false,0,null,00000000000000000000000000000000,2023-12-23 14:43:03.0,4,https://www.facebook.com/3611685782423176,null,3,null,2023-12-24 01:02:37.693,4,17802118008,2023-12-23
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,396108e3bdd05e46b0a05b25ba120895,false,2,null,null,2023-12-23 16:08:57.0,4,https://www.facebook.com/906798221094344,null,3,null,2023-12-24 01:02:37.693,4,17802119613,2023-12-23
http://www.facebook.com/profile.php?id=100002937584123,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,3,fcb4efc95bae9860dff8e9711fe363bc,false,0,null,null,2023-12-23 16:12:46.0,4,https://www.facebook.com/1505059010336447,null,3,null,2023-12-24 01:02:37.693,4,17802119622,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,20c69786ca3ea72c0aea2250dd045e27,false,1,null,null,2023-12-23 16:41:24.0,4,https://www.facebook.com/243742512070012,null,3,null,2023-12-24 01:02:37.693,4,17802119871,2023-12-23
http://www.facebook.com/profile.php?id=100015536800967,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,44b580127926332ad31ada42db8d450c,false,0,null,null,2023-12-23 14:37:48.0,4,https://www.facebook.com/3592741424387783,null,3,null,2023-12-24 01:02:37.693,4,17802120562,2023-12-23
http://www.facebook.com/profile.php?id=100001258873187,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,5bee561e411d775d52bcc3867129ae0f,false,2,null,00000000000000000000000000000000,2023-12-23 16:40:20.0,4,https://www.facebook.com/173054785871056,null,3,null,2023-12-24 01:02:37.693,4,17802120690,2023-12-23
http://www.facebook.com/profile.php?id=100022583811810,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,64aeaa5194f55e63c85c1696fdd1c7bf,false,3,null,null,2023-12-23 16:46:09.0,4,https://www.facebook.com/1092093425123088,null,3,null,2023-12-24 01:02:37.693,4,17802120693,2023-12-23
http://www.facebook.com/profile.php?id=1041079647,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,7023a8576a7fa43a6619db10ef8ffacc,false,0,null,00000000000000000000000000000000,2023-12-23 16:35:43.0,4,https://www.facebook.com/331552056486637,null,3,null,2023-12-24 01:02:37.693,4,17802120717,2023-12-23
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,3c8a2322d21642f2a4e4c7c120f861ef,false,0,null,null,2023-12-23 17:30:47.0,4,https://www.facebook.com/249883944782594,null,3,null,2023-12-24 01:02:37.693,4,17802121518,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,1,20c69786ca3ea72c0aea2250dd045e27,false,1,null,00000000000000000000000000000000,2023-12-23 16:41:24.0,4,https://www.facebook.com/243742512070012,null,3,null,2023-12-24 01:02:37.693,4,17802134691,2023-12-23
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,0,0,437dcd87dd1f2f3c0d57cac2b3405d0b,false,0,null,00000000000000000000000000000000,2023-12-23 15:29:52.0,4,https://www.facebook.com/1112730226806996,null,3,null,2023-12-24 01:02:37.693,4,17802136239,2023-12-23
http://www.facebook.com/profile.php?id=100022583811810,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,64aeaa5194f55e63c85c1696fdd1c7bf,false,3,null,00000000000000000000000000000000,2023-12-23 16:46:09.0,4,https://www.facebook.com/1092093425123088,null,3,null,2023-12-24 01:02:37.693,4,17802140106,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,2e3bd6f1dd4dd0c40c50539dfcdebe6b,false,0,null,00000000000000000000000000000000,2023-12-23 18:30:33.0,4,https://www.facebook.com/1472659503295076,null,3,null,2023-12-24 01:02:37.693,4,17802140198,2023-12-23
http://www.facebook.com/profile.php?id=100002937584123,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,3,fcb4efc95bae9860dff8e9711fe363bc,false,0,null,00000000000000000000000000000000,2023-12-23 16:12:46.0,4,https://www.facebook.com/1505059010336447,null,3,null,2023-12-24 01:02:37.693,4,17802140240,2023-12-23
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,396108e3bdd05e46b0a05b25ba120895,false,2,null,00000000000000000000000000000000,2023-12-23 16:08:57.0,4,https://www.facebook.com/906798221094344,null,3,null,2023-12-24 01:02:37.693,4,17802140271,2023-12-23
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,3c8a2322d21642f2a4e4c7c120f861ef,false,0,null,00000000000000000000000000000000,2023-12-23 17:30:47.0,4,https://www.facebook.com/249883944782594,null,3,null,2023-12-24 01:02:37.693,4,17802140400,2023-12-23
http://www.facebook.com/profile.php?id=100011352230709,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,a4c43ed628974f63d1c5e6f6b0129c09,false,0,null,00000000000000000000000000000000,2023-12-23 17:10:09.0,4,https://www.facebook.com/2489944641178563,null,3,null,2023-12-24 01:02:37.693,4,17802140645,2023-12-23
